user_id,problem
42483,0.20762083023
42484,0.2151210156
42485,0.31321800987
42486,0.13879033965
42487,0.084483001501
42488,0.33499193103
42489,0.25278437436
42490,0.85792773315
42491,0.22362920915
42492,0.19916173284
42493,0.17353534082
42494,0.82891607284
42495,0.38012441443
42496,0.37952442706
42497,0.19669325615
42498,0.83210985501
42499,0.94236326841
42500,0.23815282756
42501,0.69449409482
42502,0.30663240092
42503,0.67673297377
42504,0.94251811923
42505,0.7325752223
42506,0.26290892212
42507,0.16456101294
42508,0.59110387564
42509,0.87518886073
42510,0.22867541788
42511,0.32224122188
42512,0.11411123461
42513,0.44138109575
42514,0.49428048591
42515,0.1557922923
42516,0.43861518734
42517,0.11036177732
42518,0.15940009283
42519,0.073488798857
42520,0.21208168055
42521,0.32207895935
42522,0.13201078373
42523,0.16312863049
42524,0.14397398139
42525,0.30728162029
42526,0.92350736959
42527,0.23235773663
42528,0.88707598452
42529,0.10701289643
42530,0.1418044432
42531,0.33148539585
42532,0.25973300846
42533,0.59948119038
42534,0.36235682037
42535,0.11715750234
42536,0.23393751658
42537,0.041729975306
42538,0.17717084677
42539,0.26506915945
42540,0.23065246118
42541,0.19830602605
42542,0.17033535409
42543,0.90937184136
42544,0.55234504751
42545,0.16366585577
42546,0.40995657619
42547,0.11298498065
42548,0.34103021708
42549,0.36590378375
42550,0.26337530784
42551,0.15313628713
42552,0.12737827748
42553,0.93704013695
42554,0.32389513864
42555,0.098578467454
42556,0.40323479812
42557,0.12133673869
42558,0.034518252682
42559,0.49670523362
42560,0.49329602404
42561,0.34803648468
42562,0.92406597042
42563,0.31358302412
42564,0.13661142348
42565,0.21451190647
42566,0.29169193045
42567,0.26887131649
42568,0.15046942341
42569,0.12875173296
42570,0.2798259451
42571,0.33502268262
42572,0.43095054079
42573,0.10922220061
42574,0.15268368822
42575,0.071064936415
42576,0.88885581805
42577,0.27080030135
42578,0.18782100796
42579,0.11178694786
42580,0.15911407595
42581,0.27257125923
42582,0.36826030878
42583,0.35624085567
42584,0.7618556811
42585,0.16633933253
42586,0.047568532161
42587,0.17615948466
42588,0.46620610077
42589,0.11044346176
42590,0.28554347068
42591,0.30357516552
42592,0.23006926058
42593,0.2374369259
42594,0.23904477787
42595,0.29731093756
42596,0.30586933725
42597,0.17002782109
42598,0.26721163686
42599,0.3028553445
42600,0.24424436291
42601,0.40581469159
42602,0.15513396327
42603,0.12738820893
42604,0.10652117756
42605,0.31265685632
42606,0.1889283891
42607,0.15536892394
42608,0.27366783666
42609,0.62953863807
42610,0.69425202742
42611,0.92994003468
42612,0.10553229515
42613,0.12017178527
42614,0.15216874961
42615,0.37473791959
42616,0.22629414228
42617,0.11802793443
42618,0.42941207802
42619,0.93285237284
42620,0.74017826365
42621,0.14934582317
42622,0.92817336549
42623,0.17019636699
42624,0.13956077307
42625,0.64185486004
42626,0.18559765976
42627,0.19333770081
42628,0.20158278996
42629,0.5503095921
42630,0.20698749555
42631,0.33499248707
42632,0.93838426138
42633,0.30963608506
42634,0.47398615427
42635,0.17377172418
42636,0.47496277188
42637,0.048091582466
42638,0.2972963332
42639,0.42501412734
42640,0.68021182716
42641,0.2620736622
42642,0.34620418498
42643,0.2826874093
42644,0.52342802871
42645,0.40044191389
42646,0.93364425939
42647,0.49636521694
42648,0.2766370556
42649,0.13879519841
42650,0.15575188066
42651,0.33714085816
42652,0.12960788713
42653,0.17318048912
42654,0.63125144798
42655,0.15018967107
42656,0.44478271262
42657,0.15389395696
42658,0.30178534751
42659,0.11321166042
42660,0.35266332241
42661,0.75426130181
42662,0.53662622227
42663,0.23403799346
42664,0.24293352313
42665,0.66065786477
42666,0.09403178832
42667,0.42748568023
42668,0.4532717002
42669,0.40234746104
42670,0.16963648847
42671,0.26366210087
42672,0.26426046575
42673,0.37056623121
42674,0.2064972798
42675,0.31337111214
42676,0.11029936184
42677,0.12124173924
42678,0.14970706764
42679,0.040021004091
42680,0.040392074633
42681,0.12693169915
42682,0.60002104056
42683,0.35058020477
42684,0.13101554351
42685,0.14665118497
42686,0.25160185751
42687,0.12805805313
42688,0.56936619423
42689,0.27636620211
42690,0.2020548588
42691,0.40138948185
42692,0.66944933493
42693,0.6890525905
42694,0.13629035818
42695,0.18245454327
42696,0.22202070454
42697,0.14819278322
42698,0.14283119306
42699,0.3620725844
42700,0.35336417153
42701,0.7558560958
42702,0.23807672512
42703,0.68308540699
42704,0.38030752305
42705,0.22741382368
42706,0.19499906371
42707,0.29642456325
42708,0.21960106508
42709,0.29543654439
42710,0.8466238597
42711,0.32261693995
42712,0.14613587704
42713,0.14120330255
42714,0.25904148336
42715,0.50378975306
42716,0.46096150817
42717,0.21318518951
42718,0.90040753519
42719,0.32382908057
42720,0.25225115816
42721,0.40572557989
42722,0.08343606655
42723,0.18929056272
42724,0.18031894839
42725,0.69651682852
42726,0.22449848104
42727,0.24268453075
42728,0.056401226574
42729,0.42655118634
42730,0.54770552765
42731,0.2150708654
42732,0.94428244756
42733,0.16077404464
42734,0.18892592926
42735,0.8411448217
42736,0.7415055435
42737,0.0932277375
42738,0.2090552828
42739,0.28235357639
42740,0.73112767805
42741,0.11997362189
42742,0.82527143746
42743,0.31646314393
42744,0.23265720467
42745,0.91516308994
42746,0.11541633858
42747,0.13665267779
42748,0.29649641045
42749,0.16224171338
42750,0.29495492453
42751,0.41838186894
42752,0.11033197042
42753,0.77067492915
42754,0.17944302189
42755,0.18789241776
42756,0.28558317536
42757,0.87427668898
42758,0.49788376284
42759,0.19148813857
42760,0.19757726513
42761,0.23046029486
42762,0.5022378453
42763,0.21866369952
42764,0.10684775699
42765,0.23379027412
42766,0.23099269431
42767,0.12433954091
42768,0.14414659091
42769,0.14598060742
42770,0.27809871252
42771,0.096638503066
42772,0.90036647823
42773,0.31767085891
42774,0.1933433897
42775,0.2430299931
42776,0.25727860989
42777,0.59378376927
42778,0.19806233578
42779,0.7024718604
42780,0.86752696887
42781,0.27354132009
42782,0.37418115384
42783,0.39959096215
42784,0.22216166978
42785,0.30550235951
42786,0.061099776777
42787,0.31493583738
42788,0.18002756264
42789,0.49811494741
42790,0.40278044857
42791,0.52973590019
42792,0.92692061884
42793,0.41032793941
42794,0.40723381409
42795,0.39926790382
42796,0.082084851577
42797,0.37902002653
42798,0.1507817027
42799,0.14464604697
42800,0.68225621296
42801,0.22400300403
42802,0.23096761678
42803,0.81772516274
42804,0.2579105281
42805,0.11883494354
42806,0.15374047191
42807,0.29799807609
42808,0.25628968226
42809,0.079829899582
42810,0.070352927511
42811,0.13629076552
42812,0.42456387322
42813,0.78745825599
42814,0.067224466485
42815,0.37176924722
42816,0.072532854151
42817,0.14733986144
42818,0.26162075139
42819,0.17578744787
42820,0.6543829717
42821,0.30147292599
42822,0.3784699097
42823,0.19770239289
42824,0.93139124165
42825,0.2694403429
42826,0.21386846314
42827,0.42417995379
42828,0.7222986538
42829,0.19847254785
42830,0.69710065643
42831,0.27275329968
42832,0.2860181335
42833,0.95417393622
42834,0.13081906311
42835,0.19888391591
42836,0.43811575509
42837,0.1429326147
42838,0.43063666238
42839,0.16987836112
42840,0.38601975295
42841,0.21004115011
42842,0.88043522655
42843,0.92338304853
42844,0.49906684772
42845,0.3497678361
42846,0.26038426427
42847,0.35271094938
42848,0.17855844725
42849,0.35837637121
42850,0.36575106146
42851,0.15688135816
42852,0.59615994881
42853,0.89322734605
42854,0.13584259894
42855,0.15267680193
42856,0.21896027265
42857,0.92300003643
42858,0.27200053809
42859,0.22919990658
42860,0.53258172366
42861,0.14595310273
42862,0.27583345422
42863,0.90346975421
42864,0.92625696512
42865,0.93284641419
42866,0.055728455298
42867,0.83600312105
42868,0.2671896796
42869,0.12993478408
42870,0.087364950047
42871,0.1819223232
42872,0.17122399771
42873,0.2493379174
42874,0.088929538695
42875,0.67282060626
42876,0.44079894506
42877,0.55416936429
42878,0.14366028378
42879,0.10486623902
42880,0.45769466259
42881,0.48473136592
42882,0.55394188898
42883,0.23932200673
42884,0.15759848796
42885,0.15571526836
42886,0.047102812044
42887,0.15337813801
42888,0.34111454528
42889,0.20409891616
42890,0.087842631482
42891,0.20657918683
42892,0.24689994446
42893,0.13280443065
42894,0.45628499217
42895,0.29739674732
42896,0.16178562486
42897,0.14414001852
42898,0.20484917389
42899,0.32264065588
42900,0.19816898883
42901,0.17769591752
42902,0.2796941609
42903,0.19874856928
42904,0.10272828894
42905,0.36312900025
42906,0.40375877898
42907,0.22218948167
42908,0.3105408493
42909,0.19045060927
42910,0.92756578565
42911,0.41057258372
42912,0.27439049214
42913,0.10760545147
42914,0.20898891034
42915,0.17284142738
42916,0.41144216372
42917,0.14673121191
42918,0.28453296162
42919,0.25384747554
42920,0.12933781697
42921,0.28620741397
42922,0.31162661218
42923,0.095221467036
42924,0.10104309435
42925,0.22361546457
42926,0.26834140034
42927,0.91001369681
42928,0.1613714141
42929,0.12205954556
42930,0.16423593975
42931,0.21775469707
42932,0.55568005604
42933,0.21661806468
42934,0.094571517171
42935,0.33534699468
42936,0.097686383718
42937,0.45814847364
42938,0.205624717
42939,0.38249701274
42940,0.12229797216
42941,0.50653175869
42942,0.5283056208
42943,0.38408132589
42944,0.82659297029
42945,0.097714830875
42946,0.45671374275
42947,0.221921039
42948,0.906809486
42949,0.71279034347
42950,0.29235057711
42951,0.12135132667
42952,0.19279872677
42953,0.44654012501
42954,0.19680789637
42955,0.10230619887
42956,0.48580239632
42957,0.62852477789
42958,0.23957541205
42959,0.39935453579
42960,0.099896598038
42961,0.23190344817
42962,0.85547324578
42963,0.20155928591
42964,0.24768448383
42965,0.26044515634
42966,0.55476125191
42967,0.19962599624
42968,0.27465485381
42969,0.27320199347
42970,0.67368490902
42971,0.27945737149
42972,0.21752200002
42973,0.51777659002
42974,0.16008918267
42975,0.28817498211
42976,0.19453189213
42977,0.65951583093
42978,0.1906937452
42979,0.24062319475
42980,0.13089421261
42981,0.19348842636
42982,0.2947583326
42983,0.062203595712
42984,0.10463425973
42985,0.92871920029
42986,0.55887626878
42987,0.23802584845
42988,0.4799046824
42989,0.73481821087
42990,0.050930516421
42991,0.16760741185
42992,0.36403650194
42993,0.18499261094
42994,0.51423984892
42995,0.15324562666
42996,0.46046903993
42997,0.15302165477
42998,0.18260906764
42999,0.94314421638
43000,0.17983141571
43001,0.1537604163
43002,0.084542437676
43003,0.17325523955
43004,0.23680884737
43005,0.30076595848
43006,0.13708180333
43007,0.18498654838
43008,0.11550475103
43009,0.17658628966
43010,0.15032886957
43011,0.64309164827
43012,0.14451738985
43013,0.20282305005
43014,0.12687339413
43015,0.62265821772
43016,0.59527706139
43017,0.55369950055
43018,0.15932691897
43019,0.12667283196
43020,0.074463880056
43021,0.30841366933
43022,0.57317644671
43023,0.16431657195
43024,0.45342251368
43025,0.15130923111
43026,0.15003583818
43027,0.41774236418
43028,0.90691017099
43029,0.5768478543
43030,0.38774581759
43031,0.18188163517
43032,0.28004163851
43033,0.12641872375
43034,0.37426762526
43035,0.83241373222
43036,0.27037193386
43037,0.12459374088
43038,0.10791481531
43039,0.30612165909
43040,0.358188122
43041,0.21229328648
43042,0.42438408489
43043,0.10068720535
43044,0.089155523379
43045,0.27024674232
43046,0.35450109316
43047,0.17590566099
43048,0.27909041374
43049,0.14648801335
43050,0.43490011628
43051,0.12512122094
43052,0.4156700647
43053,0.29961591512
43054,0.49005846196
43055,0.31898120272
43056,0.19949977879
43057,0.21404460295
43058,0.20977246408
43059,0.16143846165
43060,0.28190120072
43061,0.29364079551
43062,0.84571284037
43063,0.89495563929
43064,0.13604065756
43065,0.40598524855
43066,0.25181432361
43067,0.1735109482
43068,0.20881631569
43069,0.24145842247
43070,0.057293426685
43071,0.074226093124
43072,0.10971036094
43073,0.32431409424
43074,0.19705465845
43075,0.33527967889
43076,0.23616036155
43077,0.91779289577
43078,0.55335573581
43079,0.32054602055
43080,0.55678238469
43081,0.29602609532
43082,0.074674621766
43083,0.13745061387
43084,0.85349331574
43085,0.93661931731
43086,0.33987998247
43087,0.091239362618
43088,0.9132610709
43089,0.42605994182
43090,0.20525916098
43091,0.24247649025
43092,0.92804333517
43093,0.9350052993
43094,0.22469646932
43095,0.11490398656
43096,0.14252764927
43097,0.2368012517
43098,0.31943453699
43099,0.30504103454
43100,0.19386576431
43101,0.18448014985
43102,0.71366846554
43103,0.44885461449
43104,0.45876661383
43105,0.54604112901
43106,0.36285498443
43107,0.42633848488
43108,0.16456902703
43109,0.28122233916
43110,0.2951430552
43111,0.25128443705
43112,0.21152062292
43113,0.4489355558
43114,0.34296989795
43115,0.16991456873
43116,0.82238177049
43117,0.36630310778
43118,0.18862377164
43119,0.35815246113
43120,0.73022817912
43121,0.60565482616
43122,0.31382857814
43123,0.22443340673
43124,0.22367055288
43125,0.92133006818
43126,0.73116349117
43127,0.30278159471
43128,0.46753284343
43129,0.95256071813
43130,0.37443831697
43131,0.27511360076
43132,0.77085075799
43133,0.2029907904
43134,0.27439610262
43135,0.35986838304
43136,0.24031131467
43137,0.83510403071
43138,0.1499339053
43139,0.13805824506
43140,0.2863462565
43141,0.071887510301
43142,0.32861879518
43143,0.082102971828
43144,0.14299074537
43145,0.13065462421
43146,0.83160117559
43147,0.17607605473
43148,0.83202224837
43149,0.27561321125
43150,0.21248397633
43151,0.15534771551
43152,0.92258394426
43153,0.36688240969
43154,0.43024572282
43155,0.18053779026
43156,0.42182217577
43157,0.26446896708
43158,0.41212151666
43159,0.22806407873
43160,0.1266967152
43161,0.50093166643
43162,0.31382682975
43163,0.42111456535
43164,0.17337520037
43165,0.27829011916
43166,0.41313737675
43167,0.13412599523
43168,0.24521954461
43169,0.38559683748
43170,0.26292883618
43171,0.88577333943
43172,0.33155057508
43173,0.30628713237
43174,0.15029858897
43175,0.094099636497
43176,0.20292567432
43177,0.13608274494
43178,0.90849908964
43179,0.20119524298
43180,0.75597932042
43181,0.48434497929
43182,0.12972590027
43183,0.20135707202
43184,0.13539208198
43185,0.053601491092
43186,0.32874649202
43187,0.34860927216
43188,0.066128824381
43189,0.14637406438
43190,0.33671281581
43191,0.074689745191
43192,0.28522547925
43193,0.1315430227
43194,0.8731948953
43195,0.35233990326
43196,0.12077092453
43197,0.90472228487
43198,0.77447109225
43199,0.34984417569
43200,0.7383676952
43201,0.32023533878
43202,0.46295878521
43203,0.33086057797
43204,0.37751809136
43205,0.20700099771
43206,0.41180177
43207,0.52374414235
43208,0.37527992016
43209,0.22126234784
43210,0.094433822782
43211,0.48595676574
43212,0.32254792903
43213,0.1639978963
43214,0.52289473429
43215,0.14938097699
43216,0.53556296016
43217,0.36299211129
43218,0.45415777343
43219,0.17344998334
43220,0.72320699812
43221,0.72712462204
43222,0.084203855842
43223,0.20726662826
43224,0.31266358948
43225,0.10301792666
43226,0.18655877697
43227,0.18796026413
43228,0.50529338218
43229,0.87477808688
43230,0.59461767027
43231,0.23673902293
43232,0.058642494025
43233,0.27083456064
43234,0.90333356566
43235,0.28741901405
43236,0.61853783392
43237,0.40890470913
43238,0.1405600865
43239,0.2034188502
43240,0.26014508133
43241,0.15452330159
43242,0.034810958376
43243,0.26574908334
43244,0.17224497369
43245,0.16572483461
43246,0.89578016859
43247,0.1677579678
43248,0.26558926924
43249,0.2567498746
43250,0.24310711607
43251,0.065549327016
43252,0.4832598524
43253,0.1008390481
43254,0.43955843389
43255,0.19448780872
43256,0.25914766997
43257,0.92467334998
43258,0.15935919729
43259,0.27561541636
43260,0.3436207196
43261,0.30774366795
43262,0.081607003718
43263,0.31496791149
43264,0.22121056113
43265,0.096179039902
43266,0.17962963522
43267,0.083871853196
43268,0.11287309425
43269,0.075126438489
43270,0.94376883367
43271,0.12239865209
43272,0.41494088851
43273,0.17038545736
43274,0.16325193082
43275,0.25675829847
43276,0.085368297855
43277,0.92902551101
43278,0.36882942816
43279,0.16816844177
43280,0.12387822123
43281,0.23233924609
43282,0.26242774004
43283,0.40712040048
43284,0.1825967744
43285,0.22727669659
43286,0.32032888633
43287,0.41143236762
43288,0.35406007214
43289,0.38294326914
43290,0.15402370858
43291,0.23187299006
43292,0.78016260306
43293,0.86994470878
43294,0.65436514784
43295,0.10677251173
43296,0.36752073571
43297,0.18662103624
43298,0.072979998979
43299,0.9073792054
43300,0.2496196105
43301,0.16835571406
43302,0.16100696492
43303,0.41151630122
43304,0.33626190079
43305,0.17120589875
43306,0.14283822541
43307,0.11564425706
43308,0.16654965169
43309,0.24063278123
43310,0.29739170834
43311,0.039619237297
43312,0.8939782326
43313,0.097621749323
43314,0.12762492313
43315,0.45005371095
43316,0.13244138008
43317,0.24564491255
43318,0.25734003952
43319,0.26784155482
43320,0.55467153014
43321,0.8967825113
43322,0.17724034938
43323,0.18253466485
43324,0.3063629395
43325,0.13908474058
43326,0.22391967299
43327,0.35810253637
43328,0.26231495791
43329,0.21478199644
43330,0.69122905806
43331,0.397213953
43332,0.3615076265
43333,0.31022689851
43334,0.57862879191
43335,0.33168081835
43336,0.19558382238
43337,0.17488857612
43338,0.2586679274
43339,0.55423770282
43340,0.16739995632
43341,0.39438081009
43342,0.45520941064
43343,0.13893818534
43344,0.40850222179
43345,0.2915038748
43346,0.22898828657
43347,0.36239864894
43348,0.21594964828
43349,0.11681702015
43350,0.12985616863
43351,0.19157182906
43352,0.46038755091
43353,0.18441889219
43354,0.51734441283
43355,0.1184416429
43356,0.16341221207
43357,0.14313497519
43358,0.32226744004
43359,0.36809211659
43360,0.1545237908
43361,0.24010653131
43362,0.87615926532
43363,0.36003606649
43364,0.88767625648
43365,0.11986038656
43366,0.13688508214
43367,0.75219452895
43368,0.72263557961
43369,0.38837884435
43370,0.53354728331
43371,0.8941143412
43372,0.48216471442
43373,0.4690938993
43374,0.29550648817
43375,0.34206511112
43376,0.80913903981
43377,0.1447666822
43378,0.55233951209
43379,0.27844608908
43380,0.21295642219
43381,0.26468811813
43382,0.095977453814
43383,0.17695688277
43384,0.21302420884
43385,0.18847703409
43386,0.084802073668
43387,0.11005519299
43388,0.8062276767
43389,0.9142262675
43390,0.63659852104
43391,0.093643412324
43392,0.35969187301
43393,0.2855661066
43394,0.74001791478
43395,0.3294642388
43396,0.92774862739
43397,0.063216727601
43398,0.62872734078
43399,0.26100353066
43400,0.069331027401
43401,0.18234237465
43402,0.25209165447
43403,0.17912792046
43404,0.56389084983
43405,0.22250191342
43406,0.33988645496
43407,0.32702312819
43408,0.28660598884
43409,0.22165019676
43410,0.53483859046
43411,0.82383767532
43412,0.1958216069
43413,0.66450499653
43414,0.96158449629
43415,0.22064992266
43416,0.055522169512
43417,0.7719017442
43418,0.13885408932
43419,0.19150625026
43420,0.11867892815
43421,0.69784042457
43422,0.21989390673
43423,0.37374041464
43424,0.14578649417
43425,0.22226117263
43426,0.39947830937
43427,0.14334225905
43428,0.31415042852
43429,0.20309921716
43430,0.93246947849
43431,0.60653698164
43432,0.26408876174
43433,0.15804761208
43434,0.15421502274
43435,0.25326337263
43436,0.51358274674
43437,0.070580430064
43438,0.32804647905
43439,0.56173123885
43440,0.27590354722
43441,0.74955607369
43442,0.47521904276
43443,0.24712273842
43444,0.13567569045
43445,0.76834682197
43446,0.90033745905
43447,0.2159934984
43448,0.39930919923
43449,0.65347396896
43450,0.42579060123
43451,0.45379334155
43452,0.15373186342
43453,0.85016780115
43454,0.27328314734
43455,0.08065363749
43456,0.1347486454
43457,0.47207789651
43458,0.8561021445
43459,0.20007650066
43460,0.41126372225
43461,0.38600265832
43462,0.45190768436
43463,0.33434268815
43464,0.10968131106
43465,0.54153551538
43466,0.33505301444
43467,0.34092588337
43468,0.53820376909
43469,0.10325243388
43470,0.3148842754
43471,0.23701501109
43472,0.57650282543
43473,0.095701717125
43474,0.27743315258
43475,0.19719202965
43476,0.23815290659
43477,0.33290419137
43478,0.37227115947
43479,0.31736238413
43480,0.48216843826
43481,0.13153121642
43482,0.54909028029
43483,0.1212526937
43484,0.050406399865
43485,0.22750960341
43486,0.1236821968
43487,0.89338187785
43488,0.44336005602
43489,0.34176850379
43490,0.23375639952
43491,0.49107689211
43492,0.76459822712
43493,0.28922847818
43494,0.11389537218
43495,0.12916707123
43496,0.19360727583
43497,0.40492512207
43498,0.086518594787
43499,0.092720091604
43500,0.29347832952
43501,0.16313109628
43502,0.25758096692
43503,0.65176396183
43504,0.2592850773
43505,0.10955449379
43506,0.55228303581
43507,0.22307892551
43508,0.20077824215
43509,0.50927303649
43510,0.51699972053
43511,0.22860251538
43512,0.16571276076
43513,0.25987089379
43514,0.67329716039
43515,0.12115263664
43516,0.9298199149
43517,0.22954067627
43518,0.81743942145
43519,0.23851017402
43520,0.45398242638
43521,0.22136722651
43522,0.18632145416
43523,0.20602605844
43524,0.12172220373
43525,0.34113666054
43526,0.12364133343
43527,0.050504485898
43528,0.16433451256
43529,0.82385754252
43530,0.26063913609
43531,0.9143743781
43532,0.93241459331
43533,0.13315650705
43534,0.20040620176
43535,0.73135605044
43536,0.85784467181
43537,0.94306343146
43538,0.074463880056
43539,0.8542456278
43540,0.44458626711
43541,0.16968633409
43542,0.37976445027
43543,0.20382260281
43544,0.36832821465
43545,0.26344397088
43546,0.31497214563
43547,0.23453074139
43548,0.19765574113
43549,0.13385754082
43550,0.20742469294
43551,0.90380402265
43552,0.18073868151
43553,0.13695826305
43554,0.12365467549
43555,0.34125233076
43556,0.22562474215
43557,0.12603425711
43558,0.19075560096
43559,0.12174311832
43560,0.30603181796
43561,0.15100742366
43562,0.1280105848
43563,0.1163073066
43564,0.37900836123
43565,0.94123079005
43566,0.24411708958
43567,0.26302987627
43568,0.69313768891
43569,0.34222387373
43570,0.23170674207
43571,0.34732106822
43572,0.13201805558
43573,0.21638835556
43574,0.74609531027
43575,0.46697938599
43576,0.38211003384
43577,0.49329442075
43578,0.12416084881
43579,0.082105696286
43580,0.53233882942
43581,0.80014435497
43582,0.32970394322
43583,0.14927272168
43584,0.17594761782
43585,0.12631273071
43586,0.31396419223
43587,0.37964285756
43588,0.20587550422
43589,0.86665337371
43590,0.36894632298
43591,0.23202036559
43592,0.80378750093
43593,0.4225872748
43594,0.12518403554
43595,0.69262312622
43596,0.72008016457
43597,0.33761542905
43598,0.3874026667
43599,0.048653843759
43600,0.40403116455
43601,0.45150953541
43602,0.46508902232
43603,0.27046029818
43604,0.12939420553
43605,0.85315415228
43606,0.23848159817
43607,0.14702888141
43608,0.33291092787
43609,0.22032250878
43610,0.17679039499
43611,0.116616653
43612,0.21338285204
43613,0.091415661437
43614,0.15430829991
43615,0.09461762251
43616,0.11186496558
43617,0.42208604783
43618,0.30948983637
43619,0.22323853756
43620,0.19606633995
43621,0.22171815223
43622,0.26950540886
43623,0.66973040678
43624,0.16621028669
43625,0.28745193238
43626,0.39180188393
43627,0.14426432667
43628,0.230215715
43629,0.94654852912
43630,0.55653320551
43631,0.75984020041
43632,0.13093057429
43633,0.63120493978
43634,0.23409668818
43635,0.67882428907
43636,0.27557400006
43637,0.05917371125
43638,0.31808053124
43639,0.18737263685
43640,0.83080665774
43641,0.27816627356
43642,0.42915759406
43643,0.16312916317
43644,0.13017278847
43645,0.1680205349
43646,0.48329945134
43647,0.27956301587
43648,0.80734706202
43649,0.2032626657
43650,0.91269656944
43651,0.40530012789
43652,0.42113947041
43653,0.28468555079
43654,0.23182923785
43655,0.30112273859
43656,0.25788704606
43657,0.1652418894
43658,0.36429020138
43659,0.23125283898
43660,0.14256544686
43661,0.28582563773
43662,0.52783496157
43663,0.24480543006
43664,0.095062674848
43665,0.22805867403
43666,0.069734620739
43667,0.32673866055
43668,0.18175494948
43669,0.93653462399
43670,0.24467024215
43671,0.70390838097
43672,0.33184672652
43673,0.21070081221
43674,0.691645161
43675,0.12344395289
43676,0.22682792396
43677,0.19098616921
43678,0.94186551559
43679,0.34717787852
43680,0.94828700291
43681,0.15847740065
43682,0.23365311865
43683,0.26735224048
43684,0.24627193629
43685,0.084866667356
43686,0.91703383597
43687,0.31300852785
43688,0.89520178926
43689,0.1210458827
43690,0.39737733149
43691,0.78717549602
43692,0.20089250882
43693,0.88829105561
43694,0.32831886204
43695,0.16640691128
43696,0.44369045811
43697,0.37055290663
43698,0.93096723608
43699,0.042622406019
43700,0.30380063604
43701,0.47229265412
43702,0.19418763685
43703,0.9003753677
43704,0.92403467927
43705,0.11057680621
43706,0.87000870773
43707,0.23244343326
43708,0.26377792945
43709,0.78714371493
43710,0.2676484424
43711,0.098070445881
43712,0.44870594299
43713,0.27081746876
43714,0.17902765553
43715,0.12581066187
43716,0.29133600784
43717,0.21851565514
43718,0.92040934038
43719,0.18146186099
43720,0.58464884505
43721,0.5720283021
43722,0.47788251836
43723,0.38971319739
43724,0.24069501441
43725,0.89257071849
43726,0.16061051866
43727,0.18730133497
43728,0.2269652189
43729,0.20356339725
43730,0.27414611367
43731,0.14935857042
43732,0.56455293241
43733,0.91689113653
43734,0.17742184848
43735,0.18195143258
43736,0.32174046496
43737,0.3245809223
43738,0.33986575335
43739,0.44321213625
43740,0.061220625371
43741,0.19303589108
43742,0.11516162861
43743,0.90477712449
43744,0.22784749886
43745,0.79981599777
43746,0.46318472276
43747,0.20441348833
43748,0.48279764104
43749,0.30575423918
43750,0.13703914045
43751,0.15294445349
43752,0.1729132858
43753,0.15116240613
43754,0.90974910572
43755,0.47588392057
43756,0.23330209451
43757,0.93196924098
43758,0.33551646365
43759,0.27594460709
43760,0.43870047594
43761,0.31696777405
43762,0.23168926119
43763,0.27966015984
43764,0.2310135079
43765,0.46088159932
43766,0.13910811673
43767,0.38941630096
43768,0.39739330858
43769,0.9331441779
43770,0.22404598147
43771,0.14024440696
43772,0.13613166026
43773,0.14827081839
43774,0.31070917511
43775,0.86237490081
43776,0.4175856583
43777,0.9647895146
43778,0.40884852895
43779,0.92102398104
43780,0.21472600817
43781,0.35343150833
43782,0.72993752898
43783,0.93878289939
43784,0.20108087233
43785,0.28081561996
43786,0.17515035645
43787,0.4403582101
43788,0.27972455257
43789,0.18179685802
43790,0.19366310564
43791,0.49713218714
43792,0.37812263153
43793,0.8154319686
43794,0.25140317657
43795,0.1752943827
43796,0.081368585518
43797,0.15452330159
43798,0.21861253684
43799,0.40831140585
43800,0.084122471451
43801,0.59804208412
43802,0.9400402943
43803,0.89971551058
43804,0.41090057658
43805,0.10342547011
43806,0.24107504318
43807,0.083207684205
43808,0.21276247756
43809,0.10554958631
43810,0.92707664834
43811,0.24631955529
43812,0.19190159755
43813,0.13562660205
43814,0.13802100381
43815,0.34058251833
43816,0.091083577071
43817,0.24820270915
43818,0.47827849305
43819,0.22562919151
43820,0.22960311507
43821,0.21897616215
43822,0.36654535301
43823,0.21654268799
43824,0.097354114799
43825,0.22636196001
43826,0.12632552669
43827,0.2692748822
43828,0.17356402301
43829,0.19114241441
43830,0.58039047261
43831,0.19600446295
43832,0.61706989536
43833,0.71011371172
43834,0.14047263252
43835,0.27094000728
43836,0.27295956774
43837,0.28627948755
43838,0.77852880534
43839,0.41984734057
43840,0.21325802941
43841,0.20639739554
43842,0.44224619507
43843,0.90560911437
43844,0.93706153918
43845,0.12090614298
43846,0.13615272691
43847,0.85302861337
43848,0.75871168989
43849,0.19496050089
43850,0.88917175693
43851,0.62232771442
43852,0.17112514935
43853,0.15640748769
43854,0.26026662484
43855,0.30639745994
43856,0.17671340413
43857,0.15679513565
43858,0.2298352668
43859,0.64951785994
43860,0.84812969263
43861,0.40733387815
43862,0.32327946856
43863,0.29369501972
43864,0.1630239662
43865,0.1275046836
43866,0.1367907497
43867,0.34830794937
43868,0.26974678676
43869,0.31777522385
43870,0.26022430227
43871,0.91165509698
43872,0.40516453778
43873,0.10503665609
43874,0.17408733783
43875,0.29402395212
43876,0.45272165984
43877,0.80322648448
43878,0.061099776777
43879,0.83473162811
43880,0.16855913536
43881,0.12355821827
43882,0.8095744365
