,user_id,problem
11057,41057,0.07707305791755462
11058,41058,0.6575152556504638
11059,41059,0.05677032344992734
11060,41060,0.10081615805621945
11061,41061,0.227958659866101
11062,41062,0.4729795168919847
11063,41063,0.1696447126608078
11064,41064,0.3631371280352774
11065,41065,0.41470592671515205
11066,41066,0.21109144134891983
11067,41067,0.3184551486938217
11068,41068,0.3874608583770204
11069,41069,0.926264948438694
11070,41070,0.280136084303116
11071,41071,0.21177213025368832
11072,41072,0.12490232433879941
11073,41073,0.7337749784453054
11074,41074,0.2970649396983223
11075,41075,0.3762191043464451
11076,41076,0.9368813131409262
11077,41077,0.3143313225981755
11078,41078,0.23966302892489583
11079,41079,0.2316744848805471
11080,41080,0.3815550920477549
11081,41081,0.2323253452635588
11082,41082,0.4169511924732002
11083,41083,0.17398716592621932
11084,41084,0.5324579171118929
11085,41085,0.3601859741964088
11086,41086,0.22877440843783767
11087,41087,0.9035185430750464
11088,41088,0.14217995777118642
11089,41089,0.9143818779889372
11090,41090,0.3483948964672134
11091,41091,0.16922769363033832
11092,41092,0.9139060668782328
11093,41093,0.18500343408601128
11094,41094,0.4316739249766511
11095,41095,0.8935362651555812
11096,41096,0.34664255760488505
11097,41097,0.20914007171306584
11098,41098,0.5125391190086892
11099,41099,0.2470599971210443
11100,41100,0.24718690472141464
11101,41101,0.8015405069385967
11102,41102,0.1672493462811727
11103,41103,0.19191485091890376
11104,41104,0.21220327136763611
11105,41105,0.9055495110306621
11106,41106,0.8958877836875427
11107,41107,0.33723554603298533
11108,41108,0.18518577136695424
11109,41109,0.17354563082720573
11110,41110,0.729400705345586
11111,41111,0.9525015919390178
11112,41112,0.32029923856059966
11113,41113,0.2437449906398408
11114,41114,0.10261451089693839
11115,41115,0.4635350872454751
11116,41116,0.16470878266783426
11117,41117,0.11552801523391912
11118,41118,0.14106699539772627
11119,41119,0.336295709743962
11120,41120,0.554742240664463
11121,41121,0.3245416136967305
11122,41122,0.2581647896996856
11123,41123,0.15486484226099995
11124,41124,0.7383832889647746
11125,41125,0.21451809501021507
11126,41126,0.23759790734712125
11127,41127,0.36136924145523436
11128,41128,0.09672715434490944
11129,41129,0.1571346334958116
11130,41130,0.4812947231647492
11131,41131,0.2527173368550464
11132,41132,0.31636532342937285
11133,41133,0.13815984482082583
11134,41134,0.5993496589182621
11135,41135,0.1546877067380197
11136,41136,0.4656615126976283
11137,41137,0.8059632035136967
11138,41138,0.2173111149688275
11139,41139,0.6926206161839603
11140,41140,0.29831183885159845
11141,41141,0.7593999628840064
11142,41142,0.5980443255064988
11143,41143,0.4699281873723091
11144,41144,0.3223968971536179
11145,41145,0.24613250175291068
11146,41146,0.9252579864131345
11147,41147,0.40748018548572956
11148,41148,0.3139299948128055
11149,41149,0.34952891296140426
11150,41150,0.2311329300372436
11151,41151,0.242358132423446
11152,41152,0.0911996299712112
11153,41153,0.1850216501999878
11154,41154,0.39167633357749354
11155,41155,0.30186820319873675
11156,41156,0.9333836957952745
11157,41157,0.29851542297222355
11158,41158,0.2636995979858778
11159,41159,0.11494816070917721
11160,41160,0.3356186999921818
11161,41161,0.31305866512101455
11162,41162,0.4147733720657873
11163,41163,0.6529147061593135
11164,41164,0.11621887927659294
11165,41165,0.8681312144661012
11166,41166,0.817757961893597
11167,41167,0.1605423526944194
11168,41168,0.3610418024957094
11169,41169,0.12342723770761264
11170,41170,0.8320751404986855
11171,41171,0.5113606898151931
11172,41172,0.15608616258379593
11173,41173,0.456783000766659
11174,41174,0.3319352108915899
11175,41175,0.24185974088463638
11176,41176,0.20824953882456101
11177,41177,0.40497330605125886
11178,41178,0.09978247054279214
11179,41179,0.462356187400134
11180,41180,0.08943782664069853
11181,41181,0.2129274014959267
11182,41182,0.4096162060300222
11183,41183,0.5105968259240642
11184,41184,0.07752326416819019
11185,41185,0.28311919280641773
11186,41186,0.3974219851204366
11187,41187,0.7778890018908988
11188,41188,0.17585216764333744
11189,41189,0.36091279638871726
11190,41190,0.08403045809092773
11191,41191,0.4287274974768092
11192,41192,0.29408422629550596
11193,41193,0.16793140368045986
11194,41194,0.1999769422849169
11195,41195,0.36991840540984156
11196,41196,0.2762486684294313
11197,41197,0.15300098786136
11198,41198,0.4389779391653435
11199,41199,0.23044571412566298
11200,41200,0.21574569383462538
11201,41201,0.5824954446284063
11202,41202,0.9493654146655377
11203,41203,0.749562469722472
11204,41204,0.19067029545692843
11205,41205,0.13541438407416045
11206,41206,0.1285880078787239
11207,41207,0.6072234021306899
11208,41208,0.5811730753969542
11209,41209,0.9091388436285324
11210,41210,0.17638457481586545
11211,41211,0.40753252660766326
11212,41212,0.18603743487554156
11213,41213,0.1725271894643617
11214,41214,0.5924944750340497
11215,41215,0.46977316066069097
11216,41216,0.23318241006761253
11217,41217,0.12083600783162168
11218,41218,0.1962296545699948
11219,41219,0.1887247944325283
11220,41220,0.13147903741665082
11221,41221,0.9288968742050112
11222,41222,0.2010006822196211
11223,41223,0.45430585619026
11224,41224,0.228886051067073
11225,41225,0.49772518738186394
11226,41226,0.7339275881903251
11227,41227,0.16685681721208123
11228,41228,0.26648197256339956
11229,41229,0.9490115992189723
11230,41230,0.07562582540509163
11231,41231,0.4368942189053417
11232,41232,0.28070804391181825
11233,41233,0.4249492538906192
11234,41234,0.46680218554522745
11235,41235,0.3369088286414015
11236,41236,0.29595778286718494
11237,41237,0.11658045064220886
11238,41238,0.12931202574308676
11239,41239,0.20975673765562897
11240,41240,0.5502200400085508
11241,41241,0.250764243034851
11242,41242,0.12139599033933574
11243,41243,0.17274183471911522
11244,41244,0.15310244646824533
11245,41245,0.2257747574776992
11246,41246,0.15764723878205567
11247,41247,0.17187373763305513
11248,41248,0.5909311116821946
11249,41249,0.4137412518041759
11250,41250,0.9266920815086068
11251,41251,0.1331673383703891
11252,41252,0.9222040004400207
11253,41253,0.19064169694411956
11254,41254,0.1772936979605045
11255,41255,0.13143120955293688
11256,41256,0.12648215404209026
11257,41257,0.15706174207161766
11258,41258,0.5715914000697329
11259,41259,0.6604227939377801
11260,41260,0.11623670093161997
11261,41261,0.3358791864753182
11262,41262,0.9399667968052572
11263,41263,0.8718880402657079
11264,41264,0.19855083344117566
11265,41265,0.44095622301259346
11266,41266,0.2877294476732149
11267,41267,0.24764181078496245
11268,41268,0.3966564417459135
11269,41269,0.19744717156984332
11270,41270,0.9296672067568784
11271,41271,0.4686721331699388
11272,41272,0.9235014044234187
11273,41273,0.0947480198393575
11274,41274,0.2803781157380686
11275,41275,0.1580954968547189
11276,41276,0.10914432703291786
11277,41277,0.1562207892864954
11278,41278,0.13880327057162295
11279,41279,0.16295411965425086
11280,41280,0.14156253984621453
11281,41281,0.31789755789537616
11282,41282,0.41592862266329245
11283,41283,0.13017039591630974
11284,41284,0.5530134088708887
11285,41285,0.11502405687844991
11286,41286,0.29868428351646936
11287,41287,0.1855430567224226
11288,41288,0.10098976866183071
11289,41289,0.28292810061967477
11290,41290,0.18770705037237448
11291,41291,0.1851875257349766
11292,41292,0.2588839722955164
11293,41293,0.0643676574049975
11294,41294,0.5522777044526573
11295,41295,0.49100721854271456
11296,41296,0.24856922285662142
11297,41297,0.10998240094145458
11298,41298,0.11926367517201741
11299,41299,0.9344086938264321
11300,41300,0.16448229430848388
11301,41301,0.14337756462819068
11302,41302,0.18956679051241457
11303,41303,0.17362306921469578
11304,41304,0.1596248848562101
11305,41305,0.12298881459882449
11306,41306,0.1323419721931046
11307,41307,0.377219998912701
11308,41308,0.337960932638901
11309,41309,0.09944143261094292
11310,41310,0.24715446422742288
11311,41311,0.5560228788672263
11312,41312,0.26764533832463905
11313,41313,0.11392108884926866
11314,41314,0.32251281507864377
11315,41315,0.2189028389117506
11316,41316,0.2736430247318756
11317,41317,0.8582122669647435
11318,41318,0.2430541869899306
11319,41319,0.37317066773250446
11320,41320,0.1706083731788347
11321,41321,0.34139516692651933
11322,41322,0.16176393403648356
11323,41323,0.2332796896341246
11324,41324,0.6744212770517859
11325,41325,0.1132108935244861
11326,41326,0.13896028508357794
11327,41327,0.15156737545592922
11328,41328,0.2855691518958426
11329,41329,0.42726504472817006
11330,41330,0.9427644168209751
11331,41331,0.12340352459047883
11332,41332,0.18639617495367963
11333,41333,0.11947377710051343
11334,41334,0.8263829228537377
11335,41335,0.14448783805190749
11336,41336,0.6550379878501844
11337,41337,0.46030352064425434
11338,41338,0.8411386829727613
11339,41339,0.37496377768927147
11340,41340,0.20127084347719934
11341,41341,0.5152941134147837
11342,41342,0.3384907492455095
11343,41343,0.9122187951943608
11344,41344,0.30077210114854197
11345,41345,0.5205381860964586
11346,41346,0.3216857813626274
11347,41347,0.17487674375970866
11348,41348,0.28911740696227123
11349,41349,0.45505658788243414
11350,41350,0.7192163174348589
11351,41351,0.6471850334114326
11352,41352,0.5895343421705881
11353,41353,0.5688412924605799
11354,41354,0.306842693746369
11355,41355,0.231432285765546
11356,41356,0.062242797101546454
11357,41357,0.07752326416819019
11358,41358,0.24531699523158246
11359,41359,0.6410775827091599
11360,41360,0.3303166477874312
11361,41361,0.31322025469453596
11362,41362,0.12176427174907495
11363,41363,0.14171653152337543
11364,41364,0.9412032214491827
11365,41365,0.11954012294963087
11366,41366,0.31544386682815095
11367,41367,0.2762736022652775
11368,41368,0.2775496720725002
11369,41369,0.2892372822081136
11370,41370,0.4619406163840679
11371,41371,0.7480492663098123
11372,41372,0.2341609920757497
11373,41373,0.9146290170673832
11374,41374,0.22832234766067183
11375,41375,0.20304598159813728
11376,41376,0.5002240483903735
11377,41377,0.16574524702230117
11378,41378,0.09498000732435757
11379,41379,0.35412556905499
11380,41380,0.29607265682132256
11381,41381,0.3607262004694257
11382,41382,0.29818509702696616
11383,41383,0.10095393922705828
11384,41384,0.36761393500259587
11385,41385,0.7769096278502841
11386,41386,0.2288019043798348
11387,41387,0.45438583364775764
11388,41388,0.43161171743062604
11389,41389,0.2081581971471929
11390,41390,0.5991991194903196
11391,41391,0.5682996810771466
11392,41392,0.03279021453383683
11393,41393,0.36720232675460673
11394,41394,0.18897690949465434
11395,41395,0.557158666603372
11396,41396,0.3388789537236103
11397,41397,0.34087195287138916
11398,41398,0.2640194973718624
11399,41399,0.5660870957927706
11400,41400,0.32500054010768925
11401,41401,0.8765621973493988
11402,41402,0.16321883152006966
11403,41403,0.1907028361252188
11404,41404,0.3794635468524533
11405,41405,0.238950176552787
11406,41406,0.2448945988020586
11407,41407,0.31701373058815846
11408,41408,0.3938795732181887
11409,41409,0.19769375297737135
11410,41410,0.9007027412909381
11411,41411,0.9244891312781314
11412,41412,0.1408568524478166
11413,41413,0.7739281277336237
11414,41414,0.30929017183249397
11415,41415,0.46962190368202705
11416,41416,0.09393455644201298
11417,41417,0.21653655542014116
11418,41418,0.48250276849777735
11419,41419,0.28650289423629766
11420,41420,0.1560350716555693
11421,41421,0.12567046415106822
11422,41422,0.20063210444181678
11423,41423,0.6089861586054419
11424,41424,0.5584902914871503
11425,41425,0.24603519384563094
11426,41426,0.631071968060399
11427,41427,0.1376859706998733
11428,41428,0.46317651477415084
11429,41429,0.07263199454799192
11430,41430,0.8675472522403175
11431,41431,0.18056461014895522
11432,41432,0.7094030124392445
11433,41433,0.22900506113167843
11434,41434,0.12653831914601588
11435,41435,0.14308934444686439
11436,41436,0.06080010825712621
11437,41437,0.8790357660387401
11438,41438,0.15239435632193152
11439,41439,0.4215757701951024
11440,41440,0.20597359460994052
11441,41441,0.9533042268496121
11442,41442,0.3234059717707461
11443,41443,0.21922364691135893
11444,41444,0.23981766673547344
11445,41445,0.15667499984370634
11446,41446,0.1573482212298738
11447,41447,0.38727936250376654
11448,41448,0.39241007224133506
11449,41449,0.2379506005198867
11450,41450,0.5120545306971889
11451,41451,0.8978038846715637
11452,41452,0.9467867089405189
11453,41453,0.9228528940775748
11454,41454,0.46012075968676736
11455,41455,0.20474561401701116
11456,41456,0.4834639025280477
11457,41457,0.30002486013249685
11458,41458,0.923433790141758
11459,41459,0.12549623262225879
11460,41460,0.2894266556553471
11461,41461,0.28855097141115693
11462,41462,0.36110825404546776
11463,41463,0.4938215497529539
11464,41464,0.10247437882349945
11465,41465,0.9434675605539505
11466,41466,0.10549158385499496
11467,41467,0.7592346136403563
11468,41468,0.3070697114239522
11469,41469,0.3321186327997012
11470,41470,0.2728455009677334
11471,41471,0.4932864985608774
11472,41472,0.20557854243628776
11473,41473,0.22547971975935108
11474,41474,0.10464018034448948
11475,41475,0.41058529687101536
11476,41476,0.23190310679194776
11477,41477,0.16804160015030256
11478,41478,0.18667277824937595
11479,41479,0.2969679722922032
11480,41480,0.8985092166134936
11481,41481,0.6231353916232635
11482,41482,0.4681496002425516
11483,41483,0.8147472862777904
11484,41484,0.10547460778236681
11485,41485,0.18930408368346208
11486,41486,0.18244616740984182
11487,41487,0.10194313153788459
11488,41488,0.07354973078615033
11489,41489,0.12089786256259988
11490,41490,0.31502640565769247
11491,41491,0.27419937894657953
11492,41492,0.2141839743127333
11493,41493,0.24640655317629925
11494,41494,0.12020393850681832
11495,41495,0.038769286818604504
11496,41496,0.16363560800250843
11497,41497,0.2910856792550403
11498,41498,0.7556720025365472
11499,41499,0.2568378297882893
11500,41500,0.149591525932413
11501,41501,0.20717090185154838
11502,41502,0.5510675183743721
11503,41503,0.9306992416420339
11504,41504,0.285796082923262
11505,41505,0.8894734972127627
11506,41506,0.34735587241695715
11507,41507,0.505116476152412
11508,41508,0.25786381663647384
11509,41509,0.24803213241844793
11510,41510,0.9503115939989132
11511,41511,0.23367069713619748
11512,41512,0.11696210331645975
11513,41513,0.3121990371569264
11514,41514,0.24181551821649366
11515,41515,0.29070016902215406
11516,41516,0.2444273510663393
11517,41517,0.245085855906494
11518,41518,0.2767827830544549
11519,41519,0.18852427542103634
11520,41520,0.1014428229327639
11521,41521,0.3341492706682494
11522,41522,0.21167741658044822
11523,41523,0.30197249364858425
11524,41524,0.36297759833117327
11525,41525,0.17393456974319987
11526,41526,0.23452850726872201
11527,41527,0.27748524978322786
11528,41528,0.8974264964779696
11529,41529,0.7451584844198104
11530,41530,0.1986441654041617
11531,41531,0.11252595148341053
11532,41532,0.9394005204862885
11533,41533,0.14542521027017785
11534,41534,0.3336412100629256
11535,41535,0.3291644133709319
11536,41536,0.7516718440501458
11537,41537,0.18086358320058485
11538,41538,0.18174843456883807
11539,41539,0.33105476196343697
11540,41540,0.536982852179241
11541,41541,0.13863188170412738
11542,41542,0.08143402927963525
11543,41543,0.22560564250137777
11544,41544,0.4384088120454276
11545,41545,0.5310900618133851
11546,41546,0.8817248434416206
11547,41547,0.19045598590737417
11548,41548,0.41188497506319877
11549,41549,0.30410447272324637
11550,41550,0.20555791444123248
11551,41551,0.3671633014708947
11552,41552,0.18681207109370626
11553,41553,0.19225391775055528
11554,41554,0.18115494721146663
11555,41555,0.4335538798318842
11556,41556,0.69761411655612
11557,41557,0.887303412010034
11558,41558,0.07661419343808379
11559,41559,0.4693562000687538
11560,41560,0.3072764614984332
11561,41561,0.5271553964936146
11562,41562,0.5597160862701465
11563,41563,0.4126129365443305
11564,41564,0.9054817941148466
11565,41565,0.4021304899296372
11566,41566,0.15010055674674272
11567,41567,0.3384656458234415
11568,41568,0.19304901368931587
11569,41569,0.577253877708081
11570,41570,0.20784272903422857
11571,41571,0.4272264470954572
11572,41572,0.05598240746566262
11573,41573,0.2455245661153042
11574,41574,0.20980083796109678
11575,41575,0.8936814557436827
11576,41576,0.15254209790203108
11577,41577,0.6021965442143852
11578,41578,0.4943023381608078
11579,41579,0.28728350838918204
11580,41580,0.3261394034157137
11581,41581,0.15383438356238507
11582,41582,0.5789589756060778
11583,41583,0.917159101612461
11584,41584,0.36239759976942615
11585,41585,0.1724827000815083
11586,41586,0.2605081832135874
11587,41587,0.25005403512196067
11588,41588,0.14086379295595045
11589,41589,0.48373891665650554
11590,41590,0.23309970730982427
11591,41591,0.5994527156017727
11592,41592,0.16051679674019556
11593,41593,0.5020566156910968
11594,41594,0.28971418830654877
11595,41595,0.15641167038424658
11596,41596,0.1376665165555427
11597,41597,0.5923390680828632
11598,41598,0.2639747543608849
11599,41599,0.07291100975589036
11600,41600,0.15011479582810594
11601,41601,0.14907354639835155
11602,41602,0.7080164286053392
11603,41603,0.6240511071515358
11604,41604,0.2355613852344866
11605,41605,0.41735248774218714
11606,41606,0.5340048412070895
11607,41607,0.23976195112969878
11608,41608,0.30265836610180624
11609,41609,0.11000135815271452
11610,41610,0.3459742976499673
11611,41611,0.9325631147422915
11612,41612,0.19655078237227722
11613,41613,0.33767843803524766
11614,41614,0.3929549414692782
11615,41615,0.06956012830331547
11616,41616,0.5944191681406923
11617,41617,0.08501816975384778
11618,41618,0.10739073633407985
11619,41619,0.30443946392800414
11620,41620,0.348846392842349
11621,41621,0.7314775412766539
11622,41622,0.1928308930987874
11623,41623,0.07752846003866184
11624,41624,0.15871997821884684
11625,41625,0.15552889401296033
11626,41626,0.13898651673146345
11627,41627,0.26442443029589674
11628,41628,0.1759096540613379
11629,41629,0.44044975048541246
11630,41630,0.1136748416050219
11631,41631,0.15409507875953682
11632,41632,0.5156470360545524
11633,41633,0.3162784515115677
11634,41634,0.026772584878819707
11635,41635,0.2341276717081615
11636,41636,0.26923607634123947
11637,41637,0.4999658609241012
11638,41638,0.5705144753829444
11639,41639,0.12837871755939684
11640,41640,0.15223225257769432
11641,41641,0.35080107345968387
11642,41642,0.16585687872747285
11643,41643,0.1870821660691068
11644,41644,0.2536242436756899
11645,41645,0.797267000107032
11646,41646,0.7077828306851087
11647,41647,0.6278415757740801
11648,41648,0.9055599337068571
11649,41649,0.18380985384175463
11650,41650,0.21390343049396593
11651,41651,0.11687787474477324
11652,41652,0.48204176090610196
11653,41653,0.1512959139615047
11654,41654,0.2532133697844795
11655,41655,0.27861709977300386
11656,41656,0.12295919915100803
11657,41657,0.2122334982188896
11658,41658,0.890633468998913
11659,41659,0.14846834947568516
11660,41660,0.16929025910785273
11661,41661,0.3997190186078067
11662,41662,0.3568116793906944
11663,41663,0.2390625254884962
11664,41664,0.16819307136688166
11665,41665,0.44747848353710673
11666,41666,0.5610098460155706
11667,41667,0.18206847592252756
11668,41668,0.9375010114187928
11669,41669,0.2236867772438618
11670,41670,0.1400257871166823
11671,41671,0.1327228502697008
11672,41672,0.36964684553304217
11673,41673,0.25294179081196566
11674,41674,0.37195158716173643
11675,41675,0.40177270767105755
11676,41676,0.1450716838052982
11677,41677,0.38145937076193653
11678,41678,0.1104898026539663
11679,41679,0.27209902131787306
11680,41680,0.6412458210057022
11681,41681,0.24313262313514997
11682,41682,0.14087999595510275
11683,41683,0.2023202565797997
11684,41684,0.5061312090502812
11685,41685,0.31785703472935745
11686,41686,0.1431644805145745
11687,41687,0.18768942133273012
11688,41688,0.10858125597588493
11689,41689,0.2483204296642975
11690,41690,0.08903429901056746
11691,41691,0.11749398614258022
11692,41692,0.5985914970028858
11693,41693,0.23687205968411512
11694,41694,0.4419573425616292
11695,41695,0.23755478534799224
11696,41696,0.11406542275910424
11697,41697,0.0623020697738885
11698,41698,0.2440869680572618
11699,41699,0.1618890730195865
11700,41700,0.024160553367486702
11701,41701,0.1401515318583642
11702,41702,0.18174605273879896
11703,41703,0.07934141077866773
11704,41704,0.14928962291651016
11705,41705,0.4995601028459376
11706,41706,0.11574961031692699
11707,41707,0.09564372726871165
11708,41708,0.924407232113615
11709,41709,0.11355137335131019
11710,41710,0.11463337039114545
11711,41711,0.7838753416974514
11712,41712,0.09222935295547378
11713,41713,0.35606544833563525
11714,41714,0.42075333929249553
11715,41715,0.14793275455419344
11716,41716,0.22416385679103962
11717,41717,0.2310975114167078
11718,41718,0.25938137878534406
11719,41719,0.15375514503945584
11720,41720,0.14596889372480337
11721,41721,0.5710711483965041
11722,41722,0.117401557228064
11723,41723,0.9266422314661746
11724,41724,0.27747443558579965
11725,41725,0.12547414810129992
11726,41726,0.4932121654624485
11727,41727,0.36761361805242404
11728,41728,0.2693742434047714
11729,41729,0.35312259487794695
11730,41730,0.34226987554650495
11731,41731,0.15341509208664655
11732,41732,0.1830786173048421
11733,41733,0.2274790255618729
11734,41734,0.12427134645469727
11735,41735,0.29212987347485486
11736,41736,0.2583672316978678
11737,41737,0.15173076441727607
11738,41738,0.33924683763572444
11739,41739,0.5141694466552466
11740,41740,0.2636082603620177
11741,41741,0.3451556545342446
11742,41742,0.17789106097909604
11743,41743,0.8848101848306587
11744,41744,0.823931429254028
11745,41745,0.26433341936264926
11746,41746,0.42218274665394406
11747,41747,0.35794751604102
11748,41748,0.9254900155022008
11749,41749,0.849275237684704
11750,41750,0.13249914303705676
11751,41751,0.07563416436696038
11752,41752,0.9523561114583666
11753,41753,0.3976737819059364
11754,41754,0.3204189020438143
11755,41755,0.364167592673266
11756,41756,0.17609190222502266
11757,41757,0.4629858876372035
11758,41758,0.10801409371011231
11759,41759,0.2631936132455437
11760,41760,0.12964431487002198
11761,41761,0.670845432380361
11762,41762,0.4568125994888197
11763,41763,0.9366104164181909
11764,41764,0.1577835413020401
11765,41765,0.8488538858436668
11766,41766,0.07603660991371244
11767,41767,0.2173702538819455
11768,41768,0.1534840120282435
11769,41769,0.31243033966461214
11770,41770,0.6948482981593688
11771,41771,0.1532158083825389
11772,41772,0.1619343330624238
11773,41773,0.07752326416819019
11774,41774,0.6370260343999181
11775,41775,0.5536483883676832
11776,41776,0.14540533304776476
11777,41777,0.8399282888437114
11778,41778,0.07696436235105793
11779,41779,0.9200678253872299
11780,41780,0.8731688855051178
11781,41781,0.22512477585925933
11782,41782,0.1722625537441974
11783,41783,0.3075273711085067
11784,41784,0.3364579801045807
11785,41785,0.28612642184854914
11786,41786,0.13588492065939836
11787,41787,0.9362357101682974
11788,41788,0.21894084985627751
11789,41789,0.3571706552956798
11790,41790,0.2914759906310432
11791,41791,0.28849580928378904
11792,41792,0.22929668768870923
11793,41793,0.833951697754983
11794,41794,0.7835985769388999
11795,41795,0.9045753032166988
11796,41796,0.24402786251634198
11797,41797,0.25494006680601217
11798,41798,0.39142931144174486
11799,41799,0.4757918364541389
11800,41800,0.26920112072833396
11801,41801,0.15816811086950192
11802,41802,0.9319995976441238
11803,41803,0.4108334549602267
11804,41804,0.240172443852396
11805,41805,0.3670690618052194
11806,41806,0.2134254873039912
11807,41807,0.39006379488219634
11808,41808,0.4432114840974641
11809,41809,0.15408720988714683
11810,41810,0.29144589027096635
11811,41811,0.3057826887476239
11812,41812,0.4032289008928709
11813,41813,0.15359648456846817
11814,41814,0.3449082427366092
11815,41815,0.4591155519731659
11816,41816,0.837836426006949
11817,41817,0.1402118119752393
11818,41818,0.2830642366737485
11819,41819,0.2692076660954385
11820,41820,0.12607826507358683
11821,41821,0.34968685430921775
11822,41822,0.6436988949847391
11823,41823,0.9163826912668906
11824,41824,0.12883383855067734
11825,41825,0.22816831033771634
11826,41826,0.13446168277097986
11827,41827,0.3458929600105537
11828,41828,0.769196330456227
11829,41829,0.2786788969464765
11830,41830,0.2594152512274874
11831,41831,0.7254003446737077
11832,41832,0.1506397160257336
11833,41833,0.5314601252928545
11834,41834,0.16707035207049462
11835,41835,0.11790111244597748
11836,41836,0.1222484280735372
11837,41837,0.2593826082198116
11838,41838,0.2607343453856817
11839,41839,0.5720011763256767
11840,41840,0.37000935929223067
11841,41841,0.9032958701195866
11842,41842,0.1157427506590233
11843,41843,0.282040871673257
11844,41844,0.41800866827804106
11845,41845,0.11548387484355196
11846,41846,0.9204106618143382
11847,41847,0.5332924712343223
11848,41848,0.7256578492327814
11849,41849,0.18906130146647634
11850,41850,0.9362601664595684
11851,41851,0.22468967771386772
11852,41852,0.755989896293144
11853,41853,0.5061549312734219
11854,41854,0.17228052355990964
11855,41855,0.18528099029638545
11856,41856,0.15425287623074346
11857,41857,0.33843770076821145
11858,41858,0.48099514262313275
11859,41859,0.7360376871270754
11860,41860,0.2850528409574944
11861,41861,0.1516264129118788
11862,41862,0.15169266298718265
11863,41863,0.10526425432288382
11864,41864,0.25228405965524603
11865,41865,0.18182622270192578
11866,41866,0.8387112305933758
11867,41867,0.21200621640237938
11868,41868,0.39974978512757353
11869,41869,0.2616307759937748
11870,41870,0.21214119235547405
11871,41871,0.491277409129665
11872,41872,0.42488802044300683
11873,41873,0.1253318771418411
11874,41874,0.21989817082095672
11875,41875,0.304717557935833
11876,41876,0.14461175356261696
11877,41877,0.20944043116317296
11878,41878,0.16929821997427819
11879,41879,0.22394100140762635
11880,41880,0.26202011117104573
11881,41881,0.22501477854157603
11882,41882,0.18063673659998866
11883,41883,0.09656943639489399
11884,41884,0.21457999434359015
11885,41885,0.9233269534977089
11886,41886,0.2318017543101195
11887,41887,0.38879607683434186
11888,41888,0.8908002246474469
11889,41889,0.2804428368876269
11890,41890,0.4336049921780637
11891,41891,0.1360985377806377
11892,41892,0.22931868417040566
11893,41893,0.8904938661316819
11894,41894,0.22017914536791586
11895,41895,0.026245059908615635
11896,41896,0.9439503965303839
11897,41897,0.12638100970384364
11898,41898,0.2279765438344728
11899,41899,0.21569184357214488
11900,41900,0.5919383788082461
11901,41901,0.25311813584195275
11902,41902,0.10525438223306335
11903,41903,0.4837698283394365
11904,41904,0.8471647795949446
11905,41905,0.17792900040144738
11906,41906,0.12336527383321703
11907,41907,0.2406388848898744
11908,41908,0.20920951823445466
11909,41909,0.20318744632395463
11910,41910,0.08693468279558236
11911,41911,0.1948257573215466
11912,41912,0.33869169160515034
11913,41913,0.24582950801862327
11914,41914,0.1712977282101744
11915,41915,0.2598230461291382
11916,41916,0.07948264459409525
11917,41917,0.675542694880343
11918,41918,0.10451739632590301
11919,41919,0.19361492901022648
11920,41920,0.5215176509088844
11921,41921,0.17219319624858379
11922,41922,0.6489129598725787
11923,41923,0.07752326416819019
11924,41924,0.9140709422092541
11925,41925,0.18634710386636658
11926,41926,0.8628729710649333
11927,41927,0.3006055555858889
11928,41928,0.15778368736701667
11929,41929,0.26305529768872
11930,41930,0.1919464867168951
11931,41931,0.14587931126528458
11932,41932,0.11748818832564299
11933,41933,0.1313823880845915
11934,41934,0.13474117521370657
11935,41935,0.9146622108333483
11936,41936,0.9083568200731993
11937,41937,0.20610330249827374
11938,41938,0.5694957372350299
11939,41939,0.2053989103068746
11940,41940,0.31514916413107075
11941,41941,0.09924219595222729
11942,41942,0.2562760718992314
11943,41943,0.6346536097232148
11944,41944,0.9281122845833598
11945,41945,0.3482955816926742
11946,41946,0.2637654670531887
11947,41947,0.2546481219764931
11948,41948,0.5196864946716959
11949,41949,0.2690703491233102
11950,41950,0.2932253603883537
11951,41951,0.1719977762087102
11952,41952,0.2833382158495207
11953,41953,0.2907382960592822
11954,41954,0.13257701950246353
11955,41955,0.36920611730447267
11956,41956,0.09514511606890276
11957,41957,0.3082810759136492
11958,41958,0.21524072637565375
11959,41959,0.09397636820323661
11960,41960,0.04618953129765895
11961,41961,0.31509071896441054
11962,41962,0.34422109682240154
11963,41963,0.1534190819359405
11964,41964,0.3671618560473797
11965,41965,0.6560946786135399
11966,41966,0.23260453248308696
11967,41967,0.9412962980144577
11968,41968,0.12022241171458596
11969,41969,0.21054045011321026
11970,41970,0.20728484359753904
11971,41971,0.4128546645157293
11972,41972,0.5088058540990247
11973,41973,0.6178822403264898
11974,41974,0.4900662562857411
11975,41975,0.336930989434467
11976,41976,0.24754837263528812
11977,41977,0.28208487381782804
11978,41978,0.30253463546387205
11979,41979,0.31692603157187166
11980,41980,0.30154957344373456
11981,41981,0.21644623703265387
11982,41982,0.029551045836952915
11983,41983,0.0345608825451889
11984,41984,0.43579648861822123
11985,41985,0.32463842731738324
11986,41986,0.13818847775757054
11987,41987,0.08193153440388933
11988,41988,0.29561406100692106
11989,41989,0.12332171323016189
11990,41990,0.09473583015826383
11991,41991,0.16881990260313728
11992,41992,0.11480921900202842
